source_system,source_record_id,ground_truth_id,truth_npi
CREDENTIALING,CRED000932,GT01379,1699616284
CREDENTIALING,CRED000933,GT02136,1023568789
CREDENTIALING,CRED000934,GT01539,1275341331
CREDENTIALING,CRED000935,GT00275,1023467727
CREDENTIALING,CRED000936,GT01818,1306723812
CREDENTIALING,CRED000937,GT02329,1417438276
CREDENTIALING,CRED000938,GT01895,1598653560
CREDENTIALING,CRED000939,GT00886,1043131683
CREDENTIALING,CRED000940,GT01746,1396118071
CREDENTIALING,CRED000941,GT01820,1871121491
CREDENTIALING,CRED000942,GT02555,1164836755
CREDENTIALING,CRED000943,GT01295,1780538017
CREDENTIALING,CRED000944,GT02744,1205425642
CREDENTIALING,CRED000945,GT02043,1336661800
CREDENTIALING,CRED000946,GT02409,1124375951
CREDENTIALING,CRED000947,GT02248,1194739342
CREDENTIALING,CRED000948,GT00524,1942423892
CREDENTIALING,CRED000949,GT00913,1396440871
CREDENTIALING,CRED000950,GT01793,1457856676
CREDENTIALING,CRED000951,GT02208,1063011377
CREDENTIALING,CRED000952,GT00648,1679315105
CREDENTIALING,CRED000953,GT00423,1164191193
CREDENTIALING,CRED000954,GT01634,1386824621
CREDENTIALING,CRED000955,GT01452,1699067173
CREDENTIALING,CRED000956,GT01664,1427325182
CREDENTIALING,CRED000957,GT01755,1083543094
CREDENTIALING,CRED000958,GT02674,1487136271
CREDENTIALING,CRED000959,GT00887,1891354064
CREDENTIALING,CRED000960,GT00885,1730945478
CREDENTIALING,CRED000961,GT01658,1154942589
CREDENTIALING,CRED000962,GT01008,1538805320
CREDENTIALING,CRED000963,GT02771,1023686953
CREDENTIALING,CRED000964,GT00039,1205885910
CREDENTIALING,CRED000965,GT02765,1114407509
CREDENTIALING,CRED000966,GT02505,1407682685
CREDENTIALING,CRED000967,GT02384,1912763194
CREDENTIALING,CRED000968,GT01624,1780693606
CREDENTIALING,CRED000969,GT00601,1750310827
CREDENTIALING,CRED000970,GT01417,1396947198
CREDENTIALING,CRED000971,GT00802,1285964171
CREDENTIALING,CRED000972,GT00899,1134175276
CREDENTIALING,CRED000973,GT00749,1942616784
CREDENTIALING,CRED000974,GT02823,1841318284
CREDENTIALING,CRED000975,GT00025,1578735130
CREDENTIALING,CRED000976,GT01951,1386726834
CREDENTIALING,CRED000977,GT01595,1265980544
CREDENTIALING,CRED000978,GT02372,1497015010
CREDENTIALING,CRED000979,GT00594,1073121737
CREDENTIALING,CRED000980,GT01171,1871803544
CREDENTIALING,CRED000981,GT01833,1568184620
CREDENTIALING,CRED000982,GT02319,1295666519
CREDENTIALING,CRED000983,GT00945,1023241791
CREDENTIALING,CRED000984,GT02474,1912377722
CREDENTIALING,CRED000985,GT00294,1447230909
CREDENTIALING,CRED000986,GT02986,1134281470
CREDENTIALING,CRED000987,GT00098,1417057282
CREDENTIALING,CRED000988,GT00873,1811601529
CREDENTIALING,CRED000989,GT01960,1346415502
CREDENTIALING,CRED000990,GT02860,1134770761
CREDENTIALING,CRED000991,GT01672,1558149435
CREDENTIALING,CRED000992,GT02869,1699352864
CREDENTIALING,CRED000993,GT02451,1942569967
CREDENTIALING,CRED000994,GT02200,1063023943
CREDENTIALING,CRED000995,GT02442,1952520793
CREDENTIALING,CRED000996,GT00157,1598901480
CREDENTIALING,CRED000997,GT01708,1841860228
CREDENTIALING,CRED000998,GT00495,1154754588
CREDENTIALING,CRED000999,GT00765,1811718000
CREDENTIALING,CRED001000,GT02811,1154429553
CREDENTIALING,CRED001001,GT00359,1588030423
CREDENTIALING,CRED001002,GT02105,1336066406
CREDENTIALING,CRED001003,GT01262,1487674834
CREDENTIALING,CRED001004,GT02930,1295351385
CREDENTIALING,CRED001005,GT01342,1235648189
CREDENTIALING,CRED001006,GT02710,1982721064
CREDENTIALING,CRED001007,GT01264,1649751561
CREDENTIALING,CRED001008,GT02383,1023653060
CREDENTIALING,CRED001009,GT02257,1023070760
CREDENTIALING,CRED001010,GT02049,1639017882
CREDENTIALING,CRED001011,GT02235,1639902786
CREDENTIALING,CRED001012,GT02226,1891301123
CREDENTIALING,CRED001013,GT02463,1619658895
CREDENTIALING,CRED001014,GT02116,1811497449
CREDENTIALING,CRED001015,GT02054,1851279236
CREDENTIALING,CRED001016,GT02853,1225743180
CREDENTIALING,CRED001017,GT01663,1811816002
CREDENTIALING,CRED001018,GT02038,1033112511
CREDENTIALING,CRED001019,GT01938,1194799809
CREDENTIALING,CRED001020,GT02840,1336229962
CREDENTIALING,CRED001021,GT00599,1114570850
CREDENTIALING,CRED001022,GT02040,1790637999
CREDENTIALING,CRED001023,GT00914,1932437761
CREDENTIALING,CRED001024,GT01401,1700764495
CREDENTIALING,CRED001025,GT00511,1669709432
CREDENTIALING,CRED001026,GT00486,1770419574
CREDENTIALING,CRED001027,GT02110,1275963639
CREDENTIALING,CRED001028,GT00232,1386765675
CREDENTIALING,CRED001029,GT01729,1780186601
CREDENTIALING,CRED001030,GT00807,1366315939
CREDENTIALING,CRED001031,GT01548,1033447503
CREDENTIALING,CRED001032,GT00643,1932173473
CREDENTIALING,CRED001033,GT02071,1568926707
CREDENTIALING,CRED001034,GT02550,1174063069
CREDENTIALING,CRED001035,GT01228,1437665528
CREDENTIALING,CRED001036,GT02432,1881110443
CREDENTIALING,CRED001037,GT00014,1730507443
CREDENTIALING,CRED001038,GT00206,1972161529
CREDENTIALING,CRED001039,GT01341,1447236708
CREDENTIALING,CRED001040,GT01404,1205693983
CREDENTIALING,CRED001041,GT01855,1174243208
CREDENTIALING,CRED001042,GT00903,1073858783
CREDENTIALING,CRED001043,GT00911,1366492431
CREDENTIALING,CRED001044,GT02299,1013933126
CREDENTIALING,CRED001045,GT00868,1962603449
CREDENTIALING,CRED001046,GT00839,1609439215
CREDENTIALING,CRED001047,GT01544,1518995752
CREDENTIALING,CRED001048,GT00411,1104311893
CREDENTIALING,CRED001049,GT02044,1295317964
CREDENTIALING,CRED001050,GT02749,1518993955
CREDENTIALING,CRED001051,GT02775,1093280224
CREDENTIALING,CRED001052,GT00434,1114406378
CREDENTIALING,CRED001053,GT02168,1972201242
CREDENTIALING,CRED001054,GT00577,1962194787
CREDENTIALING,CRED001055,GT02084,1760314454
CREDENTIALING,CRED001056,GT00520,1225549207
CREDENTIALING,CRED001057,GT00194,1831401918
CREDENTIALING,CRED001058,GT00402,1235179383
CREDENTIALING,CRED001059,GT01107,1649906041
CREDENTIALING,CRED001060,GT01349,1346332921
CREDENTIALING,CRED001061,GT01355,1639407539
CREDENTIALING,CRED001062,GT02478,1205363488
CREDENTIALING,CRED001063,GT02980,1366908584
CREDENTIALING,CRED001064,GT02786,1376312165
CREDENTIALING,CRED001065,GT02698,1063921708
CREDENTIALING,CRED001066,GT00512,1588646145
CREDENTIALING,CRED001067,GT02426,1629796164
CREDENTIALING,CRED001068,GT01913,1356945083
CREDENTIALING,CRED001069,GT02799,1528546462
CREDENTIALING,CRED001070,GT02394,1831868959
CREDENTIALING,CRED001071,GT00228,1316769250
CREDENTIALING,CRED001072,GT01366,1407108772
CREDENTIALING,CRED001073,GT02695,1700067337
CREDENTIALING,CRED001074,GT02586,1609458207
CREDENTIALING,CRED001075,GT00535,1598632960
CREDENTIALING,CRED001076,GT00937,1013569078
CREDENTIALING,CRED001077,GT01657,1700461076
CREDENTIALING,CRED001078,GT02252,1336766575
CREDENTIALING,CRED001079,GT00810,1609682806
CREDENTIALING,CRED001080,GT01800,1477175834
CREDENTIALING,CRED001081,GT01087,1750348199
CREDENTIALING,CRED001082,GT02225,1497338768
CREDENTIALING,CRED001083,GT01434,1568406981
CREDENTIALING,CRED001084,GT01307,1346802022
CREDENTIALING,CRED001085,GT02146,1306172283
CREDENTIALING,CRED001086,GT00387,1275009847
CREDENTIALING,CRED001087,GT00717,1437470002
CREDENTIALING,CRED001088,GT01360,1679910590
CREDENTIALING,CRED001089,GT00125,1437742905
CREDENTIALING,CRED001090,GT02660,1750019410
CREDENTIALING,CRED001091,GT00221,1184325227
CREDENTIALING,CRED001092,GT02997,1497259998
CREDENTIALING,CRED001093,GT02613,1780861880
CREDENTIALING,CRED001094,GT01049,1609063734
CREDENTIALING,CRED001095,GT00615,1205759479
CREDENTIALING,CRED001096,GT01846,1790725828
CREDENTIALING,CRED001097,GT02935,1376838847
CREDENTIALING,CRED001098,GT00160,1316297161
CREDENTIALING,CRED001099,GT02685,1417192709
CREDENTIALING,CRED001100,GT01051,1407436926
CREDENTIALING,CRED001101,GT00173,1801508650
CREDENTIALING,CRED001102,GT01488,1144952524
CREDENTIALING,CRED001103,GT00021,1437785532
CREDENTIALING,CRED001104,GT00829,1376531467
CREDENTIALING,CRED001105,GT01683,1588900153
CREDENTIALING,CRED001106,GT01543,1649147810
CREDENTIALING,CRED001107,GT00325,1952196032
CREDENTIALING,CRED001108,GT02972,1801687694
CREDENTIALING,CRED001109,GT02002,1518129089
CREDENTIALING,CRED001110,GT01587,1821337676
CREDENTIALING,CRED001111,GT01213,1720977259
CREDENTIALING,CRED001112,GT00080,1700421278
CREDENTIALING,CRED001113,GT00036,1013456649
CREDENTIALING,CRED001114,GT01825,1174904981
CREDENTIALING,CRED001115,GT02376,1063713832
CREDENTIALING,CRED001116,GT02711,1861176422
CREDENTIALING,CRED001117,GT01491,1952881518
CREDENTIALING,CRED001118,GT02559,1992154173
CREDENTIALING,CRED001119,GT02616,1932763984
CREDENTIALING,CRED001120,GT00632,1457970766
CREDENTIALING,CRED001121,GT00961,1457985087
CREDENTIALING,CRED001122,GT00340,1457722589
CREDENTIALING,CRED001123,GT01847,1467920371
CREDENTIALING,CRED001124,GT02655,1457904815
CREDENTIALING,CRED001125,GT01763,1881140903
CREDENTIALING,CRED001126,GT00814,1346878329
CREDENTIALING,CRED001127,GT00664,1467177972
CREDENTIALING,CRED001128,GT01861,1720775026
CREDENTIALING,CRED001129,GT01350,1932637378
CREDENTIALING,CRED001130,GT02244,1932335049
CREDENTIALING,CRED001131,GT00407,1861103848
CREDENTIALING,CRED001132,GT01021,1427731249
CREDENTIALING,CRED001133,GT00064,1205409042
CREDENTIALING,CRED001134,GT02743,1346696770
CREDENTIALING,CRED001135,GT01071,1083817977
CREDENTIALING,CRED001136,GT02191,1831759208
CREDENTIALING,CRED001137,GT01794,1548108491
CREDENTIALING,CRED001138,GT00651,1437636891
CREDENTIALING,CRED001139,GT02561,1144798570
CREDENTIALING,CRED001140,GT01178,1316964745
CREDENTIALING,CRED001141,GT00168,1871265777
CREDENTIALING,CRED001142,GT02481,1790570802
CREDENTIALING,CRED001143,GT01154,1669350633
CREDENTIALING,CRED001144,GT02576,1275897605
CREDENTIALING,CRED001145,GT01316,1407456510
CREDENTIALING,CRED001146,GT00256,1497237010
CREDENTIALING,CRED001147,GT01025,1528087343
CREDENTIALING,CRED001148,GT01715,1881715357
CREDENTIALING,CRED001149,GT01744,1164269460
CREDENTIALING,CRED001150,GT01879,1457868283
CREDENTIALING,CRED001151,GT01437,1245951961
CREDENTIALING,CRED001152,GT01770,1154515252
CREDENTIALING,CRED001153,GT01132,1669960290
CREDENTIALING,CRED001154,GT02553,1013496231
CREDENTIALING,CRED001155,GT01045,1821171422
CREDENTIALING,CRED001156,GT00024,1952736811
CREDENTIALING,CRED001157,GT00074,1043715980
CREDENTIALING,CRED001158,GT02016,1053085605
CREDENTIALING,CRED001159,GT02589,1134122120
CREDENTIALING,CRED001160,GT01901,1407046105
CREDENTIALING,CRED001161,GT02985,1053386177
CREDENTIALING,CRED001162,GT00354,1225015092
CREDENTIALING,CRED001163,GT02355,1114027992
CREDENTIALING,CRED001164,GT01720,1962574830
CREDENTIALING,CRED001165,GT02858,1114935988
CREDENTIALING,CRED001166,GT01278,1295082212
CREDENTIALING,CRED001167,GT02077,1750860169
CREDENTIALING,CRED001168,GT02193,1528297330
CREDENTIALING,CRED001169,GT00616,1689645368
CREDENTIALING,CRED001170,GT01364,1801107305
CREDENTIALING,CRED001171,GT01199,1932037355
CREDENTIALING,CRED001172,GT02871,1366671968
CREDENTIALING,CRED001173,GT02805,1194235358
CREDENTIALING,CRED001174,GT01531,1346363157
CREDENTIALING,CRED001175,GT02947,1821823394
CREDENTIALING,CRED001176,GT01312,1558950238
CREDENTIALING,CRED001177,GT01229,1689029258
CREDENTIALING,CRED001178,GT02048,1841717550
CREDENTIALING,CRED001179,GT02894,1124211768
CREDENTIALING,CRED001180,GT02228,1104305747
CREDENTIALING,CRED001181,GT00415,1407918535
CREDENTIALING,CRED001182,GT00582,1619656816
CREDENTIALING,CRED001183,GT01762,1356737977
CREDENTIALING,CRED001184,GT00939,1386947141
CREDENTIALING,CRED001185,GT00131,1740036052
CREDENTIALING,CRED001186,GT02317,1326308263
CREDENTIALING,CRED001187,GT00318,1033572821
CREDENTIALING,CRED001188,GT00606,1750919320
CREDENTIALING,CRED001189,GT00424,1508667619
CREDENTIALING,CRED001190,GT01992,1609728609
CREDENTIALING,CRED001191,GT00878,1407698509
CREDENTIALING,CRED001192,GT00108,1942661798
CREDENTIALING,CRED001193,GT00605,1679653919
CREDENTIALING,CRED001194,GT00140,1649658956
CREDENTIALING,CRED001195,GT02787,1972648145
CREDENTIALING,CRED001196,GT00352,1154170033
CREDENTIALING,CRED001197,GT01238,1447813449
CREDENTIALING,CRED001198,GT00597,1497084511
CREDENTIALING,CRED001199,GT02755,1689254468
CREDENTIALING,CRED001200,GT01169,1992630818
CREDENTIALING,CRED001201,GT01367,1487965356
CREDENTIALING,CRED001202,GT00634,1801102207
CREDENTIALING,CRED001203,GT02264,1225651219
CREDENTIALING,CRED001204,GT02595,1801728845
CREDENTIALING,CRED001205,GT01016,1447131511
CREDENTIALING,CRED001206,GT00998,1386297273
CREDENTIALING,CRED001207,GT01074,1861168890
CREDENTIALING,CRED001208,GT02318,1679239396
CREDENTIALING,CRED001209,GT00587,1457907479
CREDENTIALING,CRED001210,GT00271,1770214173
CREDENTIALING,CRED001211,GT00762,1427067313
CREDENTIALING,CRED001212,GT02942,1578123923
CREDENTIALING,CRED001213,GT01950,1700738820
CREDENTIALING,CRED001214,GT00905,1083817092
CREDENTIALING,CRED001215,GT02914,1518396779
CREDENTIALING,CRED001216,GT00522,1780426080
CREDENTIALING,CRED001217,GT01551,1427447002
CREDENTIALING,CRED001218,GT00962,1558684142
CREDENTIALING,CRED001219,GT00152,1811904493
CREDENTIALING,CRED001220,GT00412,1649021429
CREDENTIALING,CRED001221,GT02030,1467301168
CREDENTIALING,CRED001222,GT01989,1922663855
CREDENTIALING,CRED001223,GT01478,1801619234
CREDENTIALING,CRED001224,GT02643,1801919881
CREDENTIALING,CRED001225,GT02422,1740667336
CREDENTIALING,CRED001226,GT02575,1700368636
CREDENTIALING,CRED001227,GT02061,1720788581
CREDENTIALING,CRED001228,GT02921,1144607136
CREDENTIALING,CRED001229,GT00477,1184516676
CREDENTIALING,CRED001230,GT02454,1245331420
CREDENTIALING,CRED001231,GT01628,1912318205
CREDENTIALING,CRED001232,GT02272,1679173074
CREDENTIALING,CRED001233,GT02580,1932988466
CREDENTIALING,CRED001234,GT00578,1487147286
CREDENTIALING,CRED001235,GT02306,1083235147
CREDENTIALING,CRED001236,GT00010,1457463564
CREDENTIALING,CRED001237,GT02862,1003607144
CREDENTIALING,CRED001238,GT01635,1134786288
CREDENTIALING,CRED001239,GT00666,1659139384
CREDENTIALING,CRED001240,GT01911,1548493901
CREDENTIALING,CRED001241,GT02692,1699044099
CREDENTIALING,CRED001242,GT00845,1386098150
CREDENTIALING,CRED001243,GT02072,1790020246
CREDENTIALING,CRED001244,GT01267,1255433058
CREDENTIALING,CRED001245,GT00663,1114520657
CREDENTIALING,CRED001246,GT01001,1710644455
CREDENTIALING,CRED001247,GT01639,1215955679
CREDENTIALING,CRED001248,GT00889,1093042343
CREDENTIALING,CRED001249,GT02973,1730313701
CREDENTIALING,CRED001250,GT00840,1609864875
CREDENTIALING,CRED001251,GT01983,1194817304
CREDENTIALING,CRED001252,GT00158,1184354664
CREDENTIALING,CRED001253,GT02672,1467643833
CREDENTIALING,CRED001254,GT01369,1609417997
CREDENTIALING,CRED001255,GT01797,1144101270
CREDENTIALING,CRED001256,GT01315,1720209596
CREDENTIALING,CRED001257,GT00254,1053347146
CREDENTIALING,CRED001258,GT02279,1386101152
CREDENTIALING,CRED001259,GT02646,1124406475
CREDENTIALING,CRED001260,GT02417,1750831061
CREDENTIALING,CRED001261,GT01854,1295354264
CREDENTIALING,CRED001262,GT02546,1679115679
CREDENTIALING,CRED001263,GT01691,1194607788
CREDENTIALING,CRED001264,GT01832,1790503530
CREDENTIALING,CRED001265,GT00782,1326114976
CREDENTIALING,CRED001266,GT01192,1932663010
CREDENTIALING,CRED001267,GT01520,1447884424
CREDENTIALING,CRED001268,GT02210,1831933076
CREDENTIALING,CRED001269,GT02808,1861375032
CREDENTIALING,CRED001270,GT01906,1881389799
CREDENTIALING,CRED001271,GT02814,1326570219
CREDENTIALING,CRED001272,GT01912,1497254700
CREDENTIALING,CRED001273,GT00321,1407044597
CREDENTIALING,CRED001274,GT01579,1659597342
CREDENTIALING,CRED001275,GT02781,1730019076
CREDENTIALING,CRED001276,GT01981,1366326043
CREDENTIALING,CRED001277,GT00671,1154764728
CREDENTIALING,CRED001278,GT01256,1396853982
CREDENTIALING,CRED001279,GT02350,1114486354
CREDENTIALING,CRED001280,GT02694,1528632031
CREDENTIALING,CRED001281,GT02861,1720834963
CREDENTIALING,CRED001282,GT00405,1457227639
CREDENTIALING,CRED001283,GT00086,1609733955
CREDENTIALING,CRED001284,GT02597,1306224357
CREDENTIALING,CRED001285,GT02107,1679865414
CREDENTIALING,CRED001286,GT01765,1255855888
CREDENTIALING,CRED001287,GT02498,1740643568
CREDENTIALING,CRED001288,GT00851,1659264257
CREDENTIALING,CRED001289,GT01261,1104257450
CREDENTIALING,CRED001290,GT00441,1871427153
CREDENTIALING,CRED001291,GT01598,1265377303
CREDENTIALING,CRED001292,GT00453,1669093639
CREDENTIALING,CRED001293,GT01676,1477586410
CREDENTIALING,CRED001294,GT00161,1609827765
CREDENTIALING,CRED001295,GT01971,1780106211
CREDENTIALING,CRED001296,GT00996,1184015638
CREDENTIALING,CRED001297,GT01492,1295486553
CREDENTIALING,CRED001298,GT01880,1528742533
CREDENTIALING,CRED001299,GT02761,1114659620
CREDENTIALING,CRED001300,GT01857,1508282260
CREDENTIALING,CRED001301,GT00835,1528697679
CREDENTIALING,CRED001302,GT01838,1407164536
CREDENTIALING,CRED001303,GT01164,1861932931
CREDENTIALING,CRED001304,GT02388,1912254566
CREDENTIALING,CRED001305,GT02134,1932131414
CREDENTIALING,CRED001306,GT00320,1477398816
CREDENTIALING,CRED001307,GT00687,1902984180
CREDENTIALING,CRED001308,GT00865,1609397298
CREDENTIALING,CRED001309,GT01137,1881005437
CREDENTIALING,CRED001310,GT01431,1033609136
CREDENTIALING,CRED001311,GT02965,1619833258
CREDENTIALING,CRED001312,GT02603,1629789946
CREDENTIALING,CRED001313,GT02477,1972313302
CREDENTIALING,CRED001314,GT02345,1124913041
CREDENTIALING,CRED001315,GT00345,1285724922
CREDENTIALING,CRED001316,GT01163,1386656460
CREDENTIALING,CRED001317,GT00724,1871009613
CREDENTIALING,CRED001318,GT00298,1710277785
CREDENTIALING,CRED001319,GT01361,1417395070
CREDENTIALING,CRED001320,GT02865,1306941992
CREDENTIALING,CRED001321,GT02174,1528796422
CREDENTIALING,CRED001322,GT01048,1093395808
CREDENTIALING,CRED001323,GT00917,1548406689
CREDENTIALING,CRED001324,GT00537,1568857423
CREDENTIALING,CRED001325,GT01330,1942348610
CREDENTIALING,CRED001326,GT00162,1609518026
CREDENTIALING,CRED001327,GT02569,1245451681
CREDENTIALING,CRED001328,GT00646,1033690755
CREDENTIALING,CRED001329,GT00398,1043670318
CREDENTIALING,CRED001330,GT00118,1255190351
CREDENTIALING,CRED001331,GT00735,1730448887
CREDENTIALING,CRED001332,GT01731,1871580621
CREDENTIALING,CRED001333,GT02410,1457495657
CREDENTIALING,CRED001334,GT02662,1215075346
CREDENTIALING,CRED001335,GT02670,1982733705
CREDENTIALING,CRED001336,GT02892,1154300192
CREDENTIALING,CRED001337,GT01601,1831213040
CREDENTIALING,CRED001338,GT00647,1689374266
CREDENTIALING,CRED001339,GT02449,1467385153
CREDENTIALING,CRED001340,GT02015,1447440128
CREDENTIALING,CRED001341,GT01515,1871154765
CREDENTIALING,CRED001342,GT02897,1861939753
CREDENTIALING,CRED001343,GT00645,1225379209
CREDENTIALING,CRED001344,GT01493,1558481630
CREDENTIALING,CRED001345,GT02766,1124195656
CREDENTIALING,CRED001346,GT00388,1174152755
CREDENTIALING,CRED001347,GT00497,1457142960
CREDENTIALING,CRED001348,GT02839,1154279164
CREDENTIALING,CRED001349,GT00004,1265081889
CREDENTIALING,CRED001350,GT02165,1801452420
CREDENTIALING,CRED001351,GT02024,1285212696
CREDENTIALING,CRED001352,GT00034,1821961053
CREDENTIALING,CRED001353,GT01495,1336512771
CREDENTIALING,CRED001354,GT00015,1295315299
CREDENTIALING,CRED001355,GT00327,1225794894
CREDENTIALING,CRED001356,GT02331,1831082353
CREDENTIALING,CRED001357,GT01270,1609964394
CREDENTIALING,CRED001358,GT00181,1457717647
CREDENTIALING,CRED001359,GT00020,1033195623
CREDENTIALING,CRED001360,GT02137,1992696728
CREDENTIALING,CRED001361,GT00716,1770520942
CREDENTIALING,CRED001362,GT00694,1578158309
CREDENTIALING,CRED001363,GT01446,1205797149
CREDENTIALING,CRED001364,GT02843,1720372725
CREDENTIALING,CRED001365,GT00557,1174886089
CREDENTIALING,CRED001366,GT02981,1104765692
CREDENTIALING,CRED001367,GT01584,1659917870
CREDENTIALING,CRED001368,GT00425,1225676687
CREDENTIALING,CRED001369,GT00979,1699725622
CREDENTIALING,CRED001370,GT00630,1659847895
CREDENTIALING,CRED001371,GT00314,1588371777
CREDENTIALING,CRED001372,GT00833,1326058538
CREDENTIALING,CRED001373,GT01972,1477021434
CREDENTIALING,CRED001374,GT02032,1588678437
CREDENTIALING,CRED001375,GT01529,1689731424
CREDENTIALING,CRED001376,GT01532,1841525896
CREDENTIALING,CRED001377,GT01681,1497545362
CREDENTIALING,CRED001378,GT01408,1386910966
CREDENTIALING,CRED001379,GT02325,1386078285
CREDENTIALING,CRED001380,GT00404,1528986759
CREDENTIALING,CRED001381,GT01077,1346200086
CREDENTIALING,CRED001382,GT00446,1346555372
CREDENTIALING,CRED001383,GT01188,1467055632
CREDENTIALING,CRED001384,GT00734,1851832133
CREDENTIALING,CRED001385,GT00794,1285863449
CREDENTIALING,CRED001386,GT02333,1942616743
CREDENTIALING,CRED001387,GT02909,1366514259
CREDENTIALING,CRED001388,GT01441,1497940316
CREDENTIALING,CRED001389,GT00614,1154414415
CREDENTIALING,CRED001390,GT02915,1043406655
CREDENTIALING,CRED001391,GT01079,1437442241
CREDENTIALING,CRED001392,GT00339,1346930146
CREDENTIALING,CRED001393,GT01476,1588653406
CREDENTIALING,CRED001394,GT02933,1710715198
CREDENTIALING,CRED001395,GT01723,1871431452
CREDENTIALING,CRED001396,GT01280,1487035663
CREDENTIALING,CRED001397,GT01693,1205418977
CREDENTIALING,CRED001398,GT01239,1265275861
CREDENTIALING,CRED001399,GT02062,1326797010
CREDENTIALING,CRED001400,GT01615,1821926221
CREDENTIALING,CRED001401,GT02705,1730728684
CREDENTIALING,CRED001402,GT00231,1790316149
CREDENTIALING,CRED001403,GT02809,1255638656
CREDENTIALING,CRED001404,GT01117,1760056303
CREDENTIALING,CRED001405,GT02473,1548104417
CREDENTIALING,CRED001406,GT00624,1558406116
CREDENTIALING,CRED001407,GT00003,1669205571
CREDENTIALING,CRED001408,GT01148,1386677094
CREDENTIALING,CRED001409,GT02365,1932120748
CREDENTIALING,CRED001410,GT01882,1265284467
CREDENTIALING,CRED001411,GT01136,1760044648
CREDENTIALING,CRED001412,GT00898,1396859070
CREDENTIALING,CRED001413,GT01101,1962696484
CREDENTIALING,CRED001414,GT00925,1932609963
CREDENTIALING,CRED001415,GT00075,1821039843
CREDENTIALING,CRED001416,GT00718,1730292426
CREDENTIALING,CRED001417,GT00679,1962989327
CREDENTIALING,CRED001418,GT01957,1659693455
CREDENTIALING,CRED001419,GT01886,1588803563
CREDENTIALING,CRED001420,GT01622,1194275081
CREDENTIALING,CRED001421,GT00551,1811569189
CREDENTIALING,CRED001422,GT02665,1952512253
CREDENTIALING,CRED001423,GT01011,1053349027
CREDENTIALING,CRED001424,GT01207,1699732016
CREDENTIALING,CRED001425,GT00400,1750353413
CREDENTIALING,CRED001426,GT01778,1912722208
CREDENTIALING,CRED001427,GT01710,1124734348
CREDENTIALING,CRED001428,GT02628,1972705879
CREDENTIALING,CRED001429,GT02052,1508308727
CREDENTIALING,CRED001430,GT01889,1346839669
CREDENTIALING,CRED001431,GT02564,1972060341
CREDENTIALING,CRED001432,GT02377,1710034772
CREDENTIALING,CRED001433,GT01073,1922950948
CREDENTIALING,CRED001434,GT00336,1023413630
CREDENTIALING,CRED001435,GT02119,1962605626
CREDENTIALING,CRED001436,GT02693,1023606217
CREDENTIALING,CRED001437,GT02740,1487318366
CREDENTIALING,CRED001438,GT01015,1689311839
CREDENTIALING,CRED001439,GT02243,1669853503
CREDENTIALING,CRED001440,GT00621,1386264471
CREDENTIALING,CRED001441,GT02420,1003665464
CREDENTIALING,CRED001442,GT00110,1962177386
CREDENTIALING,CRED001443,GT01547,1295350536
CREDENTIALING,CRED001444,GT02752,1962791004
CREDENTIALING,CRED001445,GT02380,1881200053
CREDENTIALING,CRED001446,GT01996,1538897905
CREDENTIALING,CRED001447,GT01157,1447507009
CREDENTIALING,CRED001448,GT01072,1811513096
CREDENTIALING,CRED001449,GT00558,1255668646
CREDENTIALING,CRED001450,GT01824,1477149953
CREDENTIALING,CRED001451,GT02875,1992747992
CREDENTIALING,CRED001452,GT01249,1881324598
CREDENTIALING,CRED001453,GT02021,1487429353
CREDENTIALING,CRED001454,GT00426,1669078424
CREDENTIALING,CRED001455,GT00451,1285146712
CREDENTIALING,CRED001456,GT01852,1639979610
CREDENTIALING,CRED001457,GT00255,1417006594
CREDENTIALING,CRED001458,GT01782,1376553347
CREDENTIALING,CRED001459,GT02457,1184837726
CREDENTIALING,CRED001460,GT01223,1518903681
CREDENTIALING,CRED001461,GT01872,1245626480
CREDENTIALING,CRED001462,GT00799,1104861160
CREDENTIALING,CRED001463,GT00431,1912481623
CREDENTIALING,CRED001464,GT02594,1568103836
CREDENTIALING,CRED001465,GT01440,1558625921
CREDENTIALING,CRED001466,GT01550,1154114965
CREDENTIALING,CRED001467,GT01031,1558326884
CREDENTIALING,CRED001468,GT02607,1104110543
CREDENTIALING,CRED001469,GT01134,1932772886
CREDENTIALING,CRED001470,GT02955,1467323659
CREDENTIALING,CRED001471,GT01224,1215690227
CREDENTIALING,CRED001472,GT01435,1912840307
CREDENTIALING,CRED001473,GT00759,1669108023
CREDENTIALING,CRED001474,GT00736,1750495479
CREDENTIALING,CRED001475,GT01357,1396093449
CREDENTIALING,CRED001476,GT02769,1457677510
CREDENTIALING,CRED001477,GT00280,1316615198
CREDENTIALING,CRED001478,GT01170,1740351444
CREDENTIALING,CRED001479,GT02190,1992654578
CREDENTIALING,CRED001480,GT00946,1932729589
CREDENTIALING,CRED001481,GT02548,1881822013
CREDENTIALING,CRED001482,GT02327,1356279608
CREDENTIALING,CRED001483,GT00049,1265079735
CREDENTIALING,CRED001484,GT00546,1942886973
CREDENTIALING,CRED001485,GT01888,1982107843
CREDENTIALING,CRED001486,GT01553,1902822281
CREDENTIALING,CRED001487,GT00591,1174949838
CREDENTIALING,CRED001488,GT01263,1669239281
CREDENTIALING,CRED001489,GT02778,1992266241
CREDENTIALING,CRED001490,GT02294,1306508239
